Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.015         ,1.1      ,41.7582417582418 ,2.65913605690002  ,28.8194444444444
32         ,0.015         ,1.1      ,53.8461538461539 ,3.30141452948252  ,55.9027777777778
32         ,0.015         ,1.1      ,32.967032967033  ,3.59750352965461  ,60.4166666666667
32         ,0.015         ,1.1      ,60.4395604395604 ,6.90225929684109  ,62.8472222222222
32         ,0.015         ,1.1      ,68.1318681318681 ,11.8511425654093  ,71.5277777777778
32         ,0.015         ,1.1      ,64.8351648351648 ,25.7273493342929  ,75
32         ,0.015         ,1.1      ,64.8351648351648 ,44.7346862157186  ,74.3055555555556
32         ,0.015         ,1.1      ,64.8351648351648 ,41.6651401519775  ,76.3888888888889
32         ,0.015         ,1.1      ,64.8351648351648 ,56.8856188456217  ,76.7361111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.0175        ,0.7      ,24.1758241758242 ,2.35954329702589  ,10.4166666666667
32         ,0.0175        ,0.7      ,41.7582417582418 ,1.98368284437392  ,27.4305555555556
32         ,0.0175        ,0.7      ,57.1428571428571 ,1.51459623707665  ,49.3055555555556
32         ,0.0175        ,0.7      ,47.2527472527473 ,1.31860868136088  ,55.5555555555556
32         ,0.0175        ,0.7      ,54.9450549450549 ,1.13695661889182  ,63.1944444444444
32         ,0.0175        ,0.7      ,62.6373626373626 ,0.995973434713152 ,69.7916666666667
32         ,0.0175        ,0.7      ,71.4285714285714 ,0.929849280251397 ,70.4861111111111
32         ,0.0175        ,0.7      ,71.4285714285714 ,0.724995070033603 ,82.2916666666667
32         ,0.0175        ,0.7      ,72.5274725274725 ,0.67617185248269  ,87.1527777777778
32         ,0.0175        ,0.7      ,73.6263736263736 ,0.705153154002296 ,86.1111111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.0175        ,0.8      ,12.0879120879121 ,2.25676478279961  ,17.3611111111111
32         ,0.0175        ,0.8      ,39.5604395604396 ,1.86620675192939  ,31.25
32         ,0.0175        ,0.8      ,45.0549450549451 ,1.55877775616116  ,42.0138888888889
32         ,0.0175        ,0.8      ,47.2527472527473 ,1.26196863916185  ,52.4305555555556
32         ,0.0175        ,0.8      ,63.7362637362637 ,1.01699926455816  ,67.7083333333333
32         ,0.0175        ,0.8      ,64.8351648351648 ,0.768983006477356 ,75.3472222222222
32         ,0.0175        ,0.8      ,73.6263736263736 ,0.64464897579617  ,82.9861111111111
32         ,0.0175        ,0.8      ,79.1208791208791 ,0.555516723129484 ,87.8472222222222
32         ,0.0175        ,0.8      ,76.9230769230769 ,0.560053212775124 ,86.4583333333333
32         ,0.0175        ,0.8      ,76.9230769230769 ,0.561629384756088 ,87.1527777777778
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.0175        ,0.9      ,19.7802197802198 ,2.54381786452399  ,12.5
32         ,0.0175        ,0.9      ,29.6703296703297 ,1.87525121370951  ,39.5833333333333
32         ,0.0175        ,0.9      ,41.7582417582418 ,1.93558967113495  ,45.8333333333333
32         ,0.0175        ,0.9      ,48.3516483516484 ,1.03118204408222  ,61.4583333333333
32         ,0.0175        ,0.9      ,61.5384615384615 ,0.752560883760452 ,70.8333333333333
32         ,0.0175        ,0.9      ,58.2417582417582 ,0.750754204061296 ,71.875
32         ,0.0175        ,0.9      ,65.9340659340659 ,0.676389260424508 ,74.3055555555556
32         ,0.0175        ,0.9      ,71.4285714285714 ,0.341785916023784 ,86.1111111111111
32         ,0.0175        ,0.9      ,78.021978021978  ,0.261738734940688 ,87.1527777777778
32         ,0.0175        ,0.9      ,73.6263736263736 ,0.28731516831451  ,88.5416666666667
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.0175        ,1        ,13.1868131868132 ,2.52453274197049  ,13.1944444444444
32         ,0.0175        ,1        ,34.0659340659341 ,2.65376954608493  ,31.5972222222222
32         ,0.0175        ,1        ,39.5604395604396 ,1.89684922827615  ,46.1805555555556
32         ,0.0175        ,1        ,57.1428571428571 ,2.88471204042435  ,51.7361111111111
32         ,0.0175        ,1        ,46.1538461538462 ,2.34929541746775  ,57.9861111111111
32         ,0.0175        ,1        ,58.2417582417582 ,2.17585310008791  ,66.6666666666667
32         ,0.0175        ,1        ,64.8351648351648 ,1.03872119055854  ,77.7777777777778
32         ,0.0175        ,1        ,67.032967032967  ,0.559465477863948 ,83.6805555555556
32         ,0.0175        ,1        ,68.1318681318681 ,0.594789736800724 ,81.25
32         ,0.0175        ,1        ,61.5384615384615 ,0.621579999828504 ,84.375
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.0175        ,1.1      ,35.1648351648352 ,2.44432330131531  ,16.3194444444444
32         ,0.0175        ,1.1      ,50.5494505494506 ,2.1849821805954   ,42.7083333333333
32         ,0.0175        ,1.1      ,57.1428571428571 ,3.90574561225043  ,55.2083333333333
32         ,0.0175        ,1.1      ,60.4395604395604 ,4.26146890719732  ,61.1111111111111
32         ,0.0175        ,1.1      ,56.043956043956  ,8.54589780171712  ,65.625
32         ,0.0175        ,1.1      ,57.1428571428571 ,15.1855681737264  ,61.4583333333333
32         ,0.0175        ,1.1      ,62.6373626373626 ,16.4246232244704  ,66.6666666666667
32         ,0.0175        ,1.1      ,72.5274725274725 ,11.9538520707024  ,72.5694444444444
32         ,0.0175        ,1.1      ,72.5274725274725 ,12.9037822617425  ,78.125
32         ,0.0175        ,1.1      ,70.3296703296703 ,19.7132782406277  ,78.8194444444444
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.02          ,0.7      ,21.978021978022  ,2.21062313185798  ,14.5833333333333
32         ,0.02          ,0.7      ,46.1538461538462 ,2.0152448548211   ,30.9027777777778
32         ,0.02          ,0.7      ,52.7472527472527 ,1.51781789461772  ,44.0972222222222
32         ,0.02          ,0.7      ,25.2747252747253 ,1.3047321372562   ,55.9027777777778
32         ,0.02          ,0.7      ,51.6483516483517 ,1.13319422139062  ,59.0277777777778
32         ,0.02          ,0.7      ,62.6373626373626 ,0.865186187956068 ,72.5694444444444
32         ,0.02          ,0.7      ,72.5274725274725 ,0.751440240277184 ,77.7777777777778
32         ,0.02          ,0.7      ,74.7252747252747 ,0.6914558145735   ,87.8472222222222
32         ,0.02          ,0.7      ,76.9230769230769 ,0.672840880023109 ,87.5
32         ,0.02          ,0.7      ,75.8241758241758 ,0.65928464796808  ,87.8472222222222
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.02          ,0.8      ,21.978021978022  ,2.28183088037703  ,15.625
32         ,0.02          ,0.8      ,31.8681318681319 ,1.91060441070133  ,30.9027777777778
32         ,0.02          ,0.8      ,52.7472527472527 ,1.54224852058623  ,41.3194444444444
32         ,0.02          ,0.8      ,27.4725274725275 ,1.10292384359572  ,63.5416666666667
32         ,0.02          ,0.8      ,64.8351648351648 ,0.868633217281765 ,70.8333333333333
32         ,0.02          ,0.8      ,68.1318681318681 ,0.686486893230014 ,78.4722222222222
32         ,0.02          ,0.8      ,70.3296703296703 ,0.559874306122462 ,83.3333333333333
32         ,0.02          ,0.8      ,72.5274725274725 ,0.443912943204244 ,87.8472222222222
32         ,0.02          ,0.8      ,74.7252747252747 ,0.425650583373176 ,89.9305555555556
32         ,0.02          ,0.8      ,74.7252747252747 ,0.442312296893862 ,90.2777777777778
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.02          ,0.9      ,29.6703296703297 ,2.31613990995619  ,14.5833333333333
32         ,0.02          ,0.9      ,41.7582417582418 ,1.71749542819129  ,33.6805555555556
32         ,0.02          ,0.9      ,56.043956043956  ,1.25020257631938  ,55.9027777777778
32         ,0.02          ,0.9      ,57.1428571428571 ,0.915946692228317 ,67.0138888888889
32         ,0.02          ,0.9      ,50.5494505494506 ,0.814411613676283 ,63.1944444444444
32         ,0.02          ,0.9      ,71.4285714285714 ,0.656262126233843 ,72.9166666666667
32         ,0.02          ,0.9      ,78.021978021978  ,0.381312032540639 ,84.0277777777778
32         ,0.02          ,0.9      ,67.032967032967  ,0.327879599399037 ,84.0277777777778
32         ,0.02          ,0.9      ,79.1208791208791 ,0.365919303562906 ,82.9861111111111
32         ,0.02          ,0.9      ,73.6263736263736 ,0.196337410145336 ,90.625
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.02          ,1        ,24.1758241758242 ,2.50852564970652  ,14.5833333333333
32         ,0.02          ,1        ,49.4505494505495 ,1.75752761628893  ,40.9722222222222
32         ,0.02          ,1        ,61.5384615384615 ,1.06770044565201  ,60.4166666666667
32         ,0.02          ,1        ,54.9450549450549 ,1.03152963187959  ,67.3611111111111
32         ,0.02          ,1        ,56.043956043956  ,0.931221309635374 ,69.7916666666667
32         ,0.02          ,1        ,59.3406593406593 ,0.956468876865175 ,73.2638888888889
32         ,0.02          ,1        ,69.2307692307692 ,1.04262389077081  ,70.1388888888889
32         ,0.02          ,1        ,74.7252747252747 ,0.483748495164845 ,81.9444444444444
32         ,0.02          ,1        ,54.9450549450549 ,0.431374619818396 ,83.3333333333333
32         ,0.02          ,1        ,58.2417582417582 ,0.800841341416041 ,76.7361111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.02          ,1.1      ,35.1648351648352 ,2.66601626078288  ,15.9722222222222
32         ,0.02          ,1.1      ,37.3626373626374 ,2.92364614539676  ,32.9861111111111
32         ,0.02          ,1.1      ,45.0549450549451 ,3.47153374883864  ,49.6527777777778
32         ,0.02          ,1.1      ,45.0549450549451 ,7.92687773704529  ,59.7222222222222
32         ,0.02          ,1.1      ,58.2417582417582 ,8.59112164709303  ,64.2361111111111
32         ,0.02          ,1.1      ,62.6373626373626 ,8.26409917407566  ,75
32         ,0.02          ,1.1      ,63.7362637362637 ,5.42934244208866  ,78.4722222222222
32         ,0.02          ,1.1      ,63.7362637362637 ,9.46636072794596  ,78.4722222222222
32         ,0.02          ,1.1      ,63.7362637362637 ,23.8106418583128  ,75.6944444444444
32         ,0.02          ,1.1      ,63.7362637362637 ,36.7887170579698  ,72.9166666666667
